id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,7.586269,HV700,Open,PackedGreen,Screen,test_final,Male,0
1,9.141887,HV701,Open,PackedGreen,Screen,test_final,Male,0
2,12.55658,FIC703,Open,PackedGreen,Screen,test_final,Male,0
3,18.56785,HV806,Right,PackedGreen,Screen,test_final,Male,0
4,19.91775,PRV807,Right,PackedGreen,Screen,test_final,Male,0
5,22.81636,HV704,Open,PackedGreen,Screen,test_final,Male,0
6,23.8251,HV705,Open,PackedGreen,Screen,test_final,Male,0
7,27.26698,HV203,Open,PackedGreen,Screen,test_final,Male,0
8,29.81781,FIC204,Open,PackedGreen,Screen,test_final,Male,0
9,33.79953,HV402,Open,PackedGreen,Screen,test_final,Male,0
10,35.20935,HV403,Close,PackedGreen,Screen,test_final,Male,0
11,35.96927,HV404,Open,PackedGreen,Screen,test_final,Male,0
12,38.33448,FIC401,Open,PackedGreen,Screen,test_final,Male,0
13,45.51255,HV802,Open,PackedGreen,Screen,test_final,Male,0
14,46.45096,HV802,Close,PackedGreen,Screen,test_final,Male,0
15,47.31079,PRV803,Right,PackedGreen,Screen,test_final,Male,0
16,48.87944,HV802,Open,PackedGreen,Screen,test_final,Male,0
17,49.9278,PRV803,Right,PackedGreen,Screen,test_final,Male,0
18,70.16546,FIC401,Close,PackedGreen,Screen,test_final,Male,0
19,78.87598,FIC204,Close,PackedGreen,Screen,test_final,Male,0
20,81.8801,HV203,Close,PackedGreen,Screen,test_final,Male,0
21,84.86352,HV303,Open,PackedGreen,Screen,test_final,Male,0
22,87.1428,HV402,Close,PackedGreen,Screen,test_final,Male,0
23,89.51242,HV403,Open,PackedGreen,Screen,test_final,Male,0
24,97.94427,FIC703,Close,PackedGreen,Screen,test_final,Male,0
25,99.4396,HV701,Close,PackedGreen,Screen,test_final,Male,0
